,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
220807,5405,1387,3,963178593,F,50,7,12866,Jaws (1975),Action|Horror,False
324629,3751,2406,5,966130708,F,35,12,55555,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
635388,5219,3638,4,961542369,M,18,4,94706,Moonraker (1979),Action|Romance|Sci-Fi,False
897190,1331,1950,3,974951836,M,45,0,12065,In the Heat of the Night (1967),Drama|Mystery,False
684573,2102,1094,4,974655401,M,25,11,48825,"Crying Game, The (1992)",Drama|Romance|War,False
214274,1523,1214,4,974745943,M,25,17,95209,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
577304,3370,1262,5,967609342,M,18,4,92833,"Great Escape, The (1963)",Adventure|War,False
981812,2934,2445,3,971492936,F,35,20,91324,At First Sight (1999),Drama,False
97494,3256,110,5,969916643,M,25,15,92111,Braveheart (1995),Action|Drama|War,False
838712,1586,3060,5,974736100,M,45,7,77351,"Commitments, The (1991)",Comedy|Drama,False
826237,1632,3167,2,974719574,M,25,16,94120,Carnal Knowledge (1971),Drama,False
145777,4397,2396,5,965159845,M,18,4,43402,Shakespeare in Love (1998),Comedy|Romance,False
285298,4793,2959,5,963434108,F,25,6,48108,Fight Club (1999),Drama,False
940823,3859,1681,4,966020116,M,25,0,89145,Mortal Kombat: Annihilation (1997),Action|Adventure,False
375343,5826,3252,4,957915360,M,18,4,60201,Scent of a Woman (1992),Drama,False
856022,3942,1924,3,965692121,M,18,4,49855,Plan 9 from Outer Space (1958),Horror|Sci-Fi,False
348857,33,1997,5,978108416,M,45,3,55421,"Exorcist, The (1973)",Horror,False
546939,1392,2105,1,974766289,M,45,3,90006,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
460588,2419,186,3,974247984,M,25,0,06096,Nine Months (1995),Comedy,False
304470,3167,2395,5,968817079,M,25,2,77056,Rushmore (1998),Comedy,False
333539,3993,2082,1,965678944,M,25,0,22015,"Mighty Ducks, The (1992)",Children's|Comedy,False
905078,4053,1228,4,965495154,M,25,18,36264,Raging Bull (1980),Drama,False
117803,2627,480,2,973627697,M,25,1,06877,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
103868,3953,589,4,965676047,M,25,12,55117,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
335934,5831,3753,3,965625514,M,25,1,92120,"Patriot, The (2000)",Action|Drama|War,False
215750,5869,1214,4,957573176,F,25,7,19103,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
516790,5164,969,5,961903087,F,35,17,91107,"African Queen, The (1951)",Action|Adventure|Romance|War,False
788303,26,3686,4,978275503,M,25,7,23112,Flatliners (1990),Thriller,False
433601,3675,153,3,966364729,M,35,7,06680,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
277410,787,3176,3,975430417,M,18,4,77802,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
18136,4682,2791,4,965532191,M,25,7,05346,Airplane! (1980),Comedy,False
678022,1559,2014,3,974741807,M,35,8,10014,Freaky Friday (1977),Children's|Comedy,False
86211,5806,3071,4,957986708,F,50,1,08826,Stand and Deliver (1987),Drama,False
877353,3999,1762,2,965573418,M,35,17,30701,Deep Rising (1998),Action|Horror|Sci-Fi,False
32236,4208,1721,1,965321174,F,35,0,90403,Titanic (1997),Drama|Romance,False
304151,1597,2395,3,974780391,M,25,12,10002,Rushmore (1998),Comedy,False
598731,4906,3461,4,962744176,M,50,17,49506,Lord of the Flies (1963),Adventure|Drama|Thriller,False
141649,2987,2571,3,970794516,M,18,4,15213,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
212857,3622,2081,4,966571190,M,18,1,02446,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,False
100334,2769,1834,5,973117108,M,25,7,20170,"Spanish Prisoner, The (1997)",Drama|Thriller,False
409475,5659,2302,4,958790422,M,25,0,20874,My Cousin Vinny (1992),Comedy,False
626618,4473,1179,3,965064396,M,35,1,94121,"Grifters, The (1990)",Crime|Drama|Film-Noir,False
662921,5811,2739,5,957940845,M,18,4,60202,"Color Purple, The (1985)",Drama,False
576541,2463,3785,4,974224291,M,25,7,33916,Scary Movie (2000),Comedy|Horror,False
999133,1147,2705,5,974873637,M,25,20,98101,"Late August, Early September (Fin août, début septembre) (1998)",Drama,False
289413,5964,2384,5,956997201,M,18,5,97202,Babe: Pig in the City (1998),Children's|Comedy,False
605470,5543,1396,4,959509809,M,25,17,97401,Sneakers (1992),Crime|Drama|Sci-Fi,False
876594,881,991,4,975265177,M,18,14,76401,Michael Collins (1996),Drama|War,False
173973,2015,318,5,974677052,M,18,4,01003,"Shawshank Redemption, The (1994)",Drama,False
963224,5371,1194,4,978983778,M,25,11,55408,Up in Smoke (1978),Comedy,False
638842,2030,3156,3,974929509,M,25,4,77345,Bicentennial Man (1999),Comedy|Drama|Sci-Fi,False
662519,528,2739,4,980654990,F,18,17,83843,"Color Purple, The (1985)",Drama,False
2969,355,3408,4,978654633,M,18,3,55107,Erin Brockovich (2000),Drama,False
377514,5755,1589,4,958280858,F,35,2,78744,Cop Land (1997),Crime|Drama|Mystery,False
230124,5621,39,3,959108698,M,25,7,02135,Clueless (1995),Comedy|Romance,False
870907,963,492,3,975119983,M,25,0,48197,Manhattan Murder Mystery (1993),Comedy|Mystery,False
835421,1685,1264,4,974710925,M,35,12,95833,Diva (1981),Action|Drama|Mystery|Romance|Thriller,False
383296,1690,2688,4,974713967,M,35,16,98029,"General's Daughter, The (1999)",Drama|Thriller,False
441665,1088,1918,3,1006155431,F,1,10,98103,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama,False
132443,781,736,1,975433749,M,18,4,95076,Twister (1996),Action|Adventure|Romance|Thriller,False
820798,3423,1299,5,967359927,M,25,7,84088,"Killing Fields, The (1984)",Drama|War,False
730811,4995,1249,4,962592989,M,50,20,55419,Nikita (La Femme Nikita) (1990),Thriller,False
81185,4517,3107,2,964865208,F,18,1,48067,Backdraft (1991),Action|Drama,False
963123,2916,1194,2,971738117,M,45,2,98011,Up in Smoke (1978),Comedy,False
19636,1069,3105,1,974943593,M,25,20,98105,Awakenings (1990),Drama,False
283966,5286,1500,4,961091966,M,45,16,97068,Grosse Pointe Blank (1997),Comedy|Crime,False
554762,442,216,4,978732923,M,25,1,55105,Billy Madison (1995),Comedy,False
983099,5282,2889,4,961095563,F,18,4,63146,"Mystery, Alaska (1999)",Comedy,False
515659,4373,1204,5,965181648,M,50,12,32920,Lawrence of Arabia (1962),Adventure|War,False
823017,1451,3203,4,976560802,M,35,20,90012,Dead Calm (1989),Thriller,False
44406,3209,1961,1,968546315,M,25,0,21555,Rain Man (1988),Drama,False
495998,307,1104,5,976485662,M,50,16,90027,"Streetcar Named Desire, A (1951)",Drama,False
613459,1698,2389,2,975881334,M,35,2,97214,Psycho (1998),Crime|Horror|Thriller,False
574944,5691,934,5,958600226,M,35,14,66013,Father of the Bride (1950),Comedy,False
279427,3476,2734,4,968950318,M,50,0,44126,"Mosquito Coast, The (1986)",Drama,False
879111,1941,3477,3,974951331,M,35,17,94550,Empire Records (1995),Comedy|Drama,False
252410,3770,52,3,966049413,F,35,3,50322,Mighty Aphrodite (1995),Comedy,False
59719,2878,1246,5,972365853,F,50,20,88005,Dead Poets Society (1989),Drama,False
496060,1137,1104,3,982910718,M,18,4,13165,"Streetcar Named Desire, A (1951)",Drama,False
957698,5493,117,3,959886168,M,35,12,96797,"Young Poisoner's Handbook, The (1995)",Crime,False
307383,4217,2759,3,965317088,M,18,4,18042,Dick (1999),Comedy,False
36100,5158,588,4,962834034,F,18,4,44509,Aladdin (1992),Animation|Children's|Comedy|Musical,False
488021,4049,3704,3,965496934,M,45,11,33133,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,False
180078,1019,1245,4,975010133,M,35,1,60640,Miller's Crossing (1990),Drama,False
837804,1671,1949,4,1018245593,M,35,0,98368,"Man for All Seasons, A (1966)",Drama,False
392700,5321,367,2,960865252,M,25,4,02457,"Mask, The (1994)",Comedy|Crime|Fantasy,False
499266,4140,2423,4,965350877,M,25,0,32112,Christmas Vacation (1989),Comedy,False
852972,5282,2772,3,961165580,F,18,4,63146,Detroit Rock City (1999),Comedy,False
185917,5522,1394,5,960089482,M,25,14,02460,Raising Arizona (1987),Comedy,False
731245,2751,3505,5,973200230,F,25,16,28120,No Way Out (1987),Thriller,False
18928,139,2018,3,977360292,F,25,20,45409,Bambi (1942),Animation|Children's,False
120669,2169,1265,4,974611339,M,1,0,95451,Groundhog Day (1993),Comedy|Romance,False
242356,4078,296,5,965451935,M,25,15,28226,Pulp Fiction (1994),Crime|Drama,False
645134,1474,2527,3,975100609,M,25,4,98115,Westworld (1973),Action|Sci-Fi|Thriller|Western,False
313733,677,1747,3,975612280,M,50,2,94122,Wag the Dog (1997),Comedy|Drama,False
222290,6000,3527,3,956880880,M,45,17,30075,Predator (1987),Action|Sci-Fi|Thriller,False
694412,1974,2160,4,974684645,M,35,17,12159,Rosemary's Baby (1968),Horror|Thriller,False
646047,5020,2454,4,962583395,F,56,13,90241,"Fly, The (1958)",Horror|Sci-Fi,False
953615,5376,2745,5,960409955,M,25,17,94538,"Mission, The (1986)",Drama,False
195822,876,1580,4,975269759,M,25,4,43202,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
46535,4884,2692,4,962743640,M,35,14,90266,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
86354,1121,902,4,974910665,M,56,7,78701,Breakfast at Tiffany's (1961),Drama|Romance,False
50100,2353,1028,5,1020468228,F,35,9,61270,Mary Poppins (1964),Children's|Comedy|Musical,False
127866,4050,590,5,966620954,M,35,6,60061,Dances with Wolves (1990),Adventure|Drama|Western,False
719178,4666,3052,5,963843531,M,35,1,53704,Dogma (1999),Comedy,False
206979,1820,2617,4,974701963,M,25,20,50265,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
210712,299,1136,5,998517948,M,25,12,97370,Monty Python and the Holy Grail (1974),Comedy,False
59144,5592,608,5,959268237,M,25,1,53706,Fargo (1996),Crime|Drama|Thriller,False
402231,2029,1060,4,974678592,F,25,12,10011,Swingers (1996),Comedy|Drama,False
463899,412,904,5,976287173,M,35,15,55117,Rear Window (1954),Mystery|Thriller,False
247599,1335,3728,4,974776507,M,35,0,14228,One False Move (1991),Thriller,False
97054,2212,110,2,974602253,M,18,4,80521,Braveheart (1995),Action|Drama|War,False
242432,4327,296,5,965242903,M,35,17,37221,Pulp Fiction (1994),Crime|Drama,False
543870,4449,2393,3,965087907,M,25,12,27513,Star Trek: Insurrection (1998),Action|Sci-Fi,False
381817,2125,3481,4,974645111,M,35,3,46033,High Fidelity (2000),Comedy,False
897010,3884,2750,4,965815356,M,18,4,78759,Radio Days (1987),Comedy|Drama,False
300157,706,2607,4,975544010,M,35,20,78664,Get Real (1998),Drama,False
896278,2060,193,3,974685100,M,1,1,48304,Showgirls (1995),Drama,False
494846,1396,2193,5,974765618,F,25,12,94530,Willow (1988),Action|Adventure|Fantasy,False
206978,1813,2617,1,974697521,F,35,6,90035,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
475776,36,1376,3,993702306,M,25,3,94123,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
291626,4568,2890,5,964479016,F,25,4,90034,Three Kings (1999),Drama|War,False
620640,5614,2701,4,964397508,M,25,0,12833,Wild Wild West (1999),Action|Sci-Fi|Western,False
451338,1426,317,1,975442259,M,18,14,94070,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,False
737660,4250,3104,4,965308505,F,50,0,33313,Midnight Run (1988),Action|Adventure|Comedy|Crime,False
838211,2781,2682,5,977333286,M,35,4,45205,Limbo (1999),Drama,False
890271,6016,3078,3,956958832,M,45,1,37209,Liberty Heights (1999),Drama,False
351632,2994,474,4,970708042,M,35,5,95008,In the Line of Fire (1993),Action|Thriller,False
966399,5812,308,3,957943617,F,25,7,92120,Three Colors: White (1994),Drama,False
85498,4329,292,2,965243307,F,25,14,78232,Outbreak (1995),Action|Drama|Thriller,False
357246,631,508,3,975782721,M,35,17,28601,Philadelphia (1993),Drama,False
648212,2857,707,3,972509832,M,25,0,10469,Mulholland Falls (1996),Crime|Film-Noir|Thriller,False
121789,5190,1265,4,961704404,F,35,0,85024,Groundhog Day (1993),Comedy|Romance,False
984141,1587,2051,1,974735711,F,25,3,30308,Herbie Goes to Monte Carlo (1977),Adventure|Children's|Comedy,False
797591,2842,3683,5,972549315,M,35,17,30145,Blood Simple (1984),Drama|Film-Noir,False
278030,3497,3176,4,967182338,F,35,2,94109,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
46881,271,260,5,976636371,M,18,4,48202,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
199708,674,1266,5,975619809,M,25,17,22042,Unforgiven (1992),Western,False
395178,1354,3948,3,974771331,F,25,2,94040,Meet the Parents (2000),Comedy,False
295829,1584,1517,2,974735814,M,25,19,45701,Austin Powers: International Man of Mystery (1997),Comedy,False
338648,3469,1947,4,967231975,M,45,17,02176,West Side Story (1961),Musical|Romance,False
950641,4422,2026,3,965181366,M,25,5,10463,Disturbing Behavior (1998),Horror|Thriller,False
964547,4321,3385,3,965248730,M,45,7,80525,Volunteers (1985),Comedy,False
266964,6010,1704,4,957462856,M,35,0,79606,Good Will Hunting (1997),Drama,False
33227,4478,745,5,983906616,M,1,12,02138,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
712010,3072,3450,4,969939139,M,50,1,55126,Grumpy Old Men (1993),Comedy,False
128818,930,1196,3,1019444641,M,25,5,98380,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
793429,2777,499,3,973125358,M,18,4,95326,Mr. Wonderful (1993),Comedy|Romance,False
617906,2147,2394,3,974623154,F,18,0,60641,"Prince of Egypt, The (1998)",Animation|Musical,False
82747,5980,3035,4,956943607,M,56,1,42503,Mister Roberts (1955),Comedy|Drama|War,False
29283,1135,1097,3,974880164,M,50,13,98201,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
943192,3519,3791,3,969996802,F,25,14,11215,Footloose (1984),Drama,False
310334,4478,348,3,985118217,M,1,12,02138,Bullets Over Broadway (1994),Comedy,False
670676,4526,1960,3,964808579,M,25,20,10012,"Last Emperor, The (1987)",Drama|War,False
228591,1446,1175,4,974757766,M,35,12,10128,Delicatessen (1991),Comedy|Sci-Fi,False
976156,4882,2659,3,962753769,M,45,11,03301,It Came from Hollywood (1982),Comedy|Documentary,False
659808,3311,1275,4,967954992,M,25,4,90039,Highlander (1986),Action|Adventure,False
595394,2005,2719,1,974677072,M,18,4,58601,"Haunting, The (1999)",Horror|Thriller,False
952531,5511,2518,4,959788399,M,45,1,92407,Night Shift (1982),Comedy,False
790602,4085,550,3,965454576,F,25,6,79416,Threesome (1994),Comedy|Romance,False
427406,752,1831,1,975619259,F,25,3,97401,Lost in Space (1998),Action|Sci-Fi|Thriller,False
312486,4277,1095,5,965290719,M,35,16,98133,Glengarry Glen Ross (1992),Drama,False
355144,1279,1393,3,974857482,M,35,1,98502,Jerry Maguire (1996),Drama|Romance,False
671736,475,2404,4,976220669,F,25,2,55421,Rambo III (1988),Action|War,False
605634,754,2840,3,979334682,M,35,7,38024,Stigmata (1999),Thriller,False
82221,5424,3108,3,970016872,F,35,2,80012,"Fisher King, The (1991)",Comedy|Drama|Romance,False
279393,2988,2734,4,974941991,F,18,6,92122,"Mosquito Coast, The (1986)",Drama,False
798683,3391,144,2,1046187194,M,18,4,48135,"Brothers McMullen, The (1995)",Comedy,False
95015,3671,3256,4,966376304,M,25,4,98102,Patriot Games (1992),Action|Thriller,False
775828,887,852,3,975257979,F,56,16,55345,Tin Cup (1996),Comedy|Romance,False
152307,5070,1124,4,963746680,M,25,2,55344,On Golden Pond (1981),Drama,False
141367,2180,2571,5,974608286,M,25,12,27713-9225,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
765444,2077,3360,3,979972363,M,18,0,55112,Hoosiers (1986),Drama,False
78366,3012,2881,1,970512527,M,25,12,78660,Double Jeopardy (1999),Action|Thriller,False
295637,543,1517,5,976214661,M,25,5,55057,Austin Powers: International Man of Mystery (1997),Comedy,False
971057,3087,1475,4,969682947,F,1,1,90802,Kama Sutra: A Tale of Love (1996),Romance,False
154690,5085,21,5,962397469,M,56,17,75225,Get Shorty (1995),Action|Comedy|Drama,False
194344,3199,653,3,968632457,M,18,0,57106,Dragonheart (1996),Action|Adventure|Fantasy,False
102332,672,589,3,975624883,M,35,7,46845,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
149859,2262,1954,4,974583607,M,45,17,48116,Rocky (1976),Action|Drama,False
763312,1162,3426,3,974861977,F,35,0,97213,Jungle Fever (1991),Drama|Romance,False
180151,2173,1245,2,974612656,M,50,13,87502,Miller's Crossing (1990),Drama,False
326154,5831,1101,4,957901870,M,25,1,92120,Top Gun (1986),Action|Romance,False
530917,321,1073,5,976416664,M,18,4,55128,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
40051,5396,2762,5,960312050,M,25,6,89118,"Sixth Sense, The (1999)",Thriller,False
910406,755,3655,4,997812767,F,35,0,94002,Blow-Out (La Grande Bouffe) (1973),Drama,False
617058,1146,2391,2,974938335,F,18,16,80260,"Simple Plan, A (1998)",Crime|Thriller,False
968969,5387,3199,2,961192020,F,25,1,45056,Pal Joey (1957),Comedy|Musical|Romance,False
747281,2866,2411,2,972485031,M,25,7,53717,Rocky IV (1985),Action|Drama,False
132128,4699,1552,3,963564179,F,18,0,91765,Con Air (1997),Action|Adventure|Thriller,False
905847,858,2364,5,975343550,M,35,14,10013,Godzilla (Gojira) (1984),Action|Sci-Fi,False
764166,3630,2053,2,966539550,M,18,4,77005,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,False
463430,3475,830,1,1015737259,M,25,14,33133,"First Wives Club, The (1996)",Comedy,False
184945,1555,1394,5,974742715,F,18,0,20008,Raising Arizona (1987),Comedy,False
427839,4377,1831,4,965177987,M,25,0,32444,Lost in Space (1998),Action|Sci-Fi|Thriller,False
828179,1470,3693,2,974838657,M,18,4,94118,"Toxic Avenger, The (1985)",Comedy|Horror,False
208325,3635,3671,3,966516400,M,50,1,60062,Blazing Saddles (1974),Comedy|Western,False
134198,1960,1198,4,974686653,M,45,7,55555,Raiders of the Lost Ark (1981),Action|Adventure,False
935358,1227,3914,4,974837067,M,50,1,90027,"Broken Hearts Club, The (2000)",Drama,False
393567,3054,223,3,970616159,M,18,4,44056,Clerks (1994),Comedy,False
180494,968,3893,5,975114668,M,50,12,94530,Nurse Betty (2000),Comedy|Thriller,False
321833,1457,357,4,974757059,M,25,1,95472,Four Weddings and a Funeral (1994),Comedy|Romance,False
797975,1449,1237,5,974826634,M,35,20,17112,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,False
468344,2436,2746,3,976302906,M,25,7,22902,Little Shop of Horrors (1986),Comedy|Horror|Musical,False
824333,3746,2921,4,966137004,M,25,5,54703,High Plains Drifter (1972),Western,False
401985,375,1060,5,979847667,M,25,2,55106,Swingers (1996),Comedy|Drama,False
292423,203,16,4,976928991,F,18,4,53715,Casino (1995),Drama|Thriller,False
185299,3145,1394,5,968973847,M,18,4,02138,Raising Arizona (1987),Comedy,False
503936,3842,1125,5,976521637,F,35,16,92054,"Return of the Pink Panther, The (1974)",Comedy,False
343343,4770,912,5,963078471,F,35,7,10012,Casablanca (1942),Drama|Romance|War,False
556130,4387,2706,3,965435150,F,18,4,63109,American Pie (1999),Comedy,False
504935,1230,2795,4,974836219,M,25,11,95125,Vacation (1983),Comedy,False
383284,1606,2688,4,974736014,F,35,3,55405,"General's Daughter, The (1999)",Drama|Thriller,False
529447,5617,2012,3,959128548,M,25,14,48336,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
178278,1308,356,5,974783038,M,1,10,75082,Forrest Gump (1994),Comedy|Romance|War,False
240883,5872,2700,2,957565669,M,25,17,61265,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
950730,3526,3840,1,967616907,M,35,2,62263-3004,Pumpkinhead (1988),Horror,False
397227,2873,300,3,972782520,F,18,4,64093,Quiz Show (1994),Drama,False
307844,4656,994,5,963895774,M,25,17,94041,Big Night (1996),Drama,False
501293,1426,953,4,975441539,M,18,14,94070,It's a Wonderful Life (1946),Drama,False
405023,5034,1358,4,962559692,F,25,15,62901,Sling Blade (1996),Drama|Thriller,False
637428,482,1614,4,976222694,M,25,14,55305,In & Out (1997),Comedy,False
506188,5585,1129,2,959284784,M,25,4,10016,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
497893,4728,3723,3,1032134309,M,25,19,31401,Hamlet (1990),Drama,False
317547,1383,32,2,974768790,F,25,7,19806,Twelve Monkeys (1995),Drama|Sci-Fi,False
228589,1430,1175,5,974758912,M,18,4,97215,Delicatessen (1991),Comedy|Sci-Fi,False
794612,3825,905,3,965938881,M,18,1,06279,It Happened One Night (1934),Comedy,False
868800,4483,2849,4,965018500,F,25,6,72703,Queens Logic (1991),Comedy|Drama,False
267497,687,2291,4,975692037,F,25,7,14136,Edward Scissorhands (1990),Drama|Romance,False
878864,3576,1944,4,966719522,M,50,7,68046,From Here to Eternity (1953),Drama|Romance|War,False
100063,5575,2490,4,959293988,M,35,7,19808,Payback (1999),Action|Thriller,False
762959,5893,3422,4,957464150,M,25,7,02139,She's Gotta Have It (1986),Comedy|Romance,False
388254,678,1673,4,975609340,M,25,0,34952,Boogie Nights (1997),Drama,False
797795,4870,3683,3,962817077,F,35,3,04108,Blood Simple (1984),Drama|Film-Noir,False
687976,3345,2990,3,967776467,M,25,7,18655,Licence to Kill (1989),Action,False
551555,2194,1676,4,974607150,M,25,17,45233,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
984460,1019,3048,1,975365869,M,35,1,60640,Under the Rainbow (1981),Comedy,False
735361,5136,1845,4,962091317,M,25,12,91106,Zero Effect (1998),Comedy|Thriller,False
867123,4021,909,3,965524249,M,50,20,95236,"Apartment, The (1960)",Comedy|Drama,False
839555,5472,3061,4,960137662,M,35,1,27909,Holiday Inn (1942),Comedy|Musical,False
525152,2796,3175,2,972882566,M,25,14,92104,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
669163,2962,3705,1,978983834,M,35,3,94109,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,False
578397,5614,2641,4,964397202,M,25,0,12833,Superman II (1980),Action|Adventure|Sci-Fi,False
780741,6031,361,4,956718288,F,18,0,45123,It Could Happen to You (1994),Drama|Romance,False
433335,1564,153,2,974741038,M,50,1,01096,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
725590,5011,1205,4,1039132069,M,18,4,64154,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War,False
673814,5394,44,2,1041186937,M,18,0,60618,Mortal Kombat (1995),Action|Adventure,False
147724,5418,1953,4,960183365,F,25,0,53589,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
377340,3650,1589,4,966458253,M,25,0,60611,Cop Land (1997),Crime|Drama|Mystery,False
898736,1285,3571,3,1002586198,M,35,4,98125,Time Code (2000),Drama,False
86202,5636,3071,3,959052345,M,25,7,98102,Stand and Deliver (1987),Drama,False
378511,411,337,4,976302984,F,45,1,43214,What's Eating Gilbert Grape (1993),Drama,False
119616,3752,2067,3,966120933,F,18,1,86314,Doctor Zhivago (1965),Drama|Romance|War,False
518521,2832,898,4,972588992,M,25,17,20036,"Philadelphia Story, The (1940)",Comedy|Romance,False
345887,1851,1959,3,974697226,M,25,19,59602,Out of Africa (1985),Drama|Romance,False
741628,911,911,5,975206216,M,50,0,98226,Charade (1963),Comedy|Mystery|Romance|Thriller,False
